SPI_true,SPI_pred,residual,thr_used,is_high_true,is_high_pred,Vehicle,Place,Reason,Position,segment_id,timestamp
0.3507180650037793,0.35279813,-0.0020800690847369574,0.3983371126228269,0,0,Motor Cycle,Ambagamuwa Temple,Slipped,"7.0189, 80.4938",7.019_80.494,1701873300.0
0.3983371126228269,0.41383177,-0.015494657797247569,0.3983371126228269,1,1,Van,Diyagala 56/8 Culvert,Excessive Speed,"6.979536, 80.503648",6.98_80.504,1702501200.0
0.3983371126228269,0.40311256,-0.004775447887808482,0.3507180650037793,1,1,Three Wheeler,Ginigathena Hospital,Excessive Speed,"6.9924, 80.4886",6.992_80.489,1702905900.0
0.3507180650037793,0.3515846,-0.000866548319432392,0.3507180650037793,1,1,Car,Pitawala Junction,Slipped,"6.9941, 80.4496",6.994_80.45,1703064300.0
0.3507180650037793,0.35437918,-0.0036611120897265814,0.3983371126228269,0,0,Bus,Ambagamuwa Temple,Slipped,"7.0189, 80.4938",7.019_80.494,1703235000.0
0.3983371126228269,0.41394135,-0.015604240936667124,0.3507180650037793,1,1,Three Wheeler,Ginigathena Bus Stand,Excessive Speed,"6.9954, 80.4918",6.995_80.492,1703695800.0
0.3507180650037793,0.34975603,0.0009620327753094293,0.3507180650037793,1,0,Lorry,Kadawala 55/20 Culvert,Mechanical Failure,"6.977426, 80.506014",6.977_80.506,1703780100.0
0.3507180650037793,0.34865582,0.002062245110895977,0.3507180650037793,1,0,Three Wheeler / Motor Cycle,Green View Hotel,,"6.990389, 80.490848",6.99_80.491,1704094200.0
0.3507180650037793,0.3545232,-0.003805146713826313,0.3983371126228269,0,0,Van,Hotel Breetas Garden,,"6.990621, 80.465391",6.991_80.465,1706271600.0
0.3507180650037793,0.35005167,0.0006663937372234918,0.3507180650037793,1,0,Three Wheeler,Millagahamula Dinuwara Stores,,"6.9894, 80.4561",6.989_80.456,1707058800.0
0.3507180650037793,0.3526642,-0.0019461374479266547,0.3507180650037793,1,1,Bus / Van,Millagahamula 48km,,"6.989480, 80.464919",6.989_80.465,1708257000.0
0.3507180650037793,0.35285655,-0.00213848163661684,0.3507180650037793,1,1,Three Wheeler,Kadawalawaththa Kovil,,"6.994681, 80.483887",6.995_80.484,1708935000.0
0.3507180650037793,0.35118905,-0.0004709820943805121,0.3507180650037793,1,1,Bus / Motor Cycle,Ginigathena - Avissawella 48km-49km,,"6.992187, 80.487858",6.992_80.488,1709632800.0
0.3507180650037793,0.35020795,0.0005101103586224176,0.3507180650037793,1,0,Three Wheeler,Ambagamuwa South,,"7.006447, 80.488581",7.006_80.489,1709941500.0
0.3507180650037793,0.34455556,0.006162508229639874,0.3507180650037793,1,0,Three Wheeer,Ginigathena Hospital,,"6.992444, 80.488624",6.992_80.489,1710012600.0
0.3507180650037793,0.35217983,-0.0014617603021594427,0.3507180650037793,1,1,Three Wheeler,Ginigathena Hospital,,"6.992444, 80.488624",6.992_80.489,1710583200.0
0.3507180650037793,0.3547857,-0.004067645569417133,0.3507180650037793,1,1,Lorry / Three Wheeler,Ranjurawa Prashan Hotel,,"6.997281, 80.466712",6.997_80.467,1711956600.0
0.3347763347763348,0.34680116,-0.012024826989717463,0.3507180650037793,0,0,Three Wheeler,Pareyiyagala,Slipped,"6.992298, 80.454162",6.992_80.454,1712137500.0
0.3507180650037793,0.35716218,-0.006444112558934345,0.3507180650037793,1,1,Three Wheeler,Kadawala School,,"6.977475, 80.503988",6.977_80.504,1712399400.0
0.3347763347763348,0.36217153,-0.027395195947236994,0.3983371126228269,0,0,Motor Cycle,Ginigathena Bus Stand,,"6.9954, 80.4918",6.995_80.492,1712577600.0
0.3507180650037793,0.35621938,-0.005501316090199604,0.3507180650037793,1,1,Lorry / Three Wheeler,Weralugashandiya,,"6.9805, 80.4823",6.98_80.482,1712670900.0
